country,year,0,1,2
Ghana,2020,1.8695354,2.361539,2.6731768
Great Britain,2020,21.821003,23.099064,21.391842
Greece,2020,1.6598221,1.8800803,2.2783678
Grenada,2020,1.9834635,2.3446517,2.4574487
Guam,2020,2.4911633,2.5951695,2.71075
Guatemala,2020,1.7790447,2.0712197,2.3677306
Guinea,2020,2.4805908,2.6068401,2.7403831
Guinea Bissau,2020,2.270082,2.4180431,2.5230038
Guyana,2020,2.40284,2.602981,2.711205
Haiti,2020,1.6226387,2.1057553,2.394847
Honduras,2020,1.2803988,1.5121598,1.3663085
Hong Kong,2020,1.2803046,1.4801784,1.5877367
Hungary,2020,5.5799713,4.9230185,4.314308
Iceland,2020,2.442946,2.7223504,2.883985
India,2020,1.1031631,1.653109,1.6201068
Indonesia,2020,1.3557556,1.5565449,1.7633038
Iran,2020,1.2111647,1.5935358,1.6815361
Iraq,2020,1.7027239,1.1965078,1.3925124
Ireland,2020,1.1523786,1.4858929,1.5498887
Israel,2020,1.1795707,1.513956,1.59361
Italy,2020,4.483477,4.9597197,4.7881775
Jamaica,2020,1.5575504,1.4848924,1.9048922
Japan,2020,15.087067,14.617254,18.088243
Jordan,2020,0.7982278,1.2803534,1.2507602
Kazakhstan,2020,5.8708878,5.2840824,7.840266
Kenya,2020,1.8471702,2.0552735,2.6823266
Kiribati,2020,1.7832575,2.1583276,2.2727633
Korea,2020,1.4459715,2.1501095,2.5618258
Kosovo,2020,1.1807429,1.623553,1.6807921
Kuwait,2020,2.3891373,2.4599771,2.5595665
Kyrgyzstan,2020,1.34858,1.6165651,1.8583591
Laos,2020,2.5292063,2.6086628,2.751206
Latvia,2020,1.3312159,1.5773542,1.8201878
Lebanon,2020,2.0906425,2.2888374,2.3898342
Lesotho,2020,1.9948547,2.1964438,2.27001
Liberia,2020,2.3346338,2.478454,2.5710135
Libya,2020,1.9618981,2.3934917,2.517083
Liechtenstein,2020,2.3956876,2.526112,2.635219
Lithuania,2020,1.6061997,1.7709734,1.9538617
Luxembourg,2020,2.6855488,2.858235,3.050218
Macedonia,2020,2.453627,2.6121366,2.7457905
Madagascar,2020,1.9667337,2.3508153,2.5018373
Malawi,2020,2.2495606,2.4565437,2.5575006
Malaysia,2020,1.4509523,1.645359,1.9033495
Maldives,2020,2.4557405,2.5788918,2.6906786
Mali,2020,2.0381398,2.4286473,2.5412865
Malta,2020,1.7413692,2.175335,2.329675
Marshall Islands,2020,1.8643718,2.2490592,2.3815293
Mauritania,2020,2.3527749,2.4725657,2.5669212
Mauritius,2020,1.3604019,1.5889202,1.8143797
Mexico,2020,3.382782,4.2195973,5.555313
Micronesia,2020,2.3375583,2.4418492,2.5435746
Moldova,2020,1.354769,1.5656078,1.7977884
Monaco,2020,1.9663136,2.1637764,2.2385888
Mongolia,2020,1.2897092,1.5187325,1.7205191
Montenegro,2020,2.1860888,2.715522,3.0094142
Morocco,2020,1.4103193,1.601321,1.8446709
Mozambique,2020,2.2170706,2.4535048,2.577882
Myanmar,2020,2.2284188,2.5008488,2.6261227
Namibia,2020,2.1115925,2.2441535,2.3239179
Nauru,2020,1.9135307,2.2277987,2.3455415
Nepal,2020,1.8767009,2.3025703,2.4169269
Netherlands,2020,1.1922997,1.3246325,1.381078
Netherlands Antilles,2020,2.3891373,2.4599771,2.5595665
New Zealand,2020,1.8314321,2.303601,2.8822527
Nicaragua,2020,1.8400513,2.2230644,2.3558493
Niger,2020,7.7963433,7.2134724,4.8079624
Nigeria,2020,3.7598093,3.4248252,3.9441364
North Korea,2020,1.281132,1.4976392,1.6755866
Norway,2020,1.1601923,1.6159616,1.6197941
Oman,2020,2.2855763,2.453043,2.5470352
Pakistan,2020,2.4255009,2.6170259,2.7515414
Palau,2020,2.2631056,2.453648,2.5577235
Palestine,2020,2.4583774,2.5806108,2.7097802
Panama,2020,1.3788854,1.854129,1.964603
Papua New Guinea,2020,1.5460296,1.9924643,2.295687
Paraguay,2020,2.172957,2.3207507,2.4189963
Peru,2020,1.376481,1.6171633,1.8579218
Philippines,2020,1.2719214,1.5357074,1.7490859
Poland,2020,4.578047,3.3543353,2.992631
Portugal,2020,1.8837271,2.6238384,3.3651695
Puerto Rico,2020,1.1853281,1.4935869,1.5658567
Qatar,2020,1.3463457,1.6046424,1.8248129
Romania,2020,2.6899543,2.8579078,3.2457244
Russia,2020,4.2482786,4.4633923,3.6849806
Rwanda,2020,2.512462,2.6236894,2.7411823
Saint Kitts and Nevis,2020,2.2290506,2.5093007,2.600625
Saint Lucia,2020,2.3729677,2.4828696,2.583056
Saint Vincent and the Grenadines,2020,2.4557405,2.5788918,2.6906786
Samoa,2020,1.4805547,1.8169365,2.1002789
San Marino,2020,2.2703605,2.4374702,2.5327208
Sao Tome and Princip,2020,2.2992477,2.4477718,2.538103
Saudi Arabia,2020,1.7257588,2.210996,2.384572
Senegal,2020,3.595287,3.1401849,3.5142264
Serbia,2020,0.29557425,0.35454023,0.024986029
Serbia and Montenegro,2020,2.3891373,2.4599771,2.5595665
Seychelles,2020,1.9713292,2.4193635,2.7435195
Sierra Leone,2020,2.4557405,2.5788918,2.6906786
Singapore,2020,1.270432,1.5308748,1.7244251
Slovakia,2020,1.1507016,1.4313722,1.5002484
Slovenia,2020,1.4080836,1.6689942,1.8604205
Somalia,2020,2.3527749,2.4725657,2.5669212
South Africa,2020,3.9703991,5.3846006,5.326476
South Sudan,2020,2.3346338,2.478454,2.5710135
Soviet Union,2020,2.3891373,2.4599771,2.5595665
Spain,2020,2.1917195,2.6750417,2.838812
Sri Lanka,2020,1.6615362,2.123024,2.3595116
Sudan,2020,2.465342,2.6226425,2.754201
Suriname,2020,2.200734,2.42396,2.536624
Swaziland,2020,2.3527749,2.4725657,2.5669212
Sweden,2020,0.45370317,0.86532265,0.63389087
Switzerland,2020,4.5829973,7.165228,8.730756
Syria,2020,1.6022769,1.9791616,2.101324
Tajikistan,2020,2.2193334,2.4946666,2.6393676
Tanzania,2020,2.4501843,2.638382,2.768746
Thailand,2020,1.2189118,1.5683321,1.6587248
Togo,2020,2.578761,2.6676183,2.7969477
Tonga,2020,1.6180562,2.0636845,2.1680038
Trinidad and Tobago,2020,1.6782428,2.1061292,2.492467
Tunisia,2020,1.2064172,1.5424272,1.6274207
Turkey,2020,1.310587,1.9997188,2.117875
Turkmenistan,2020,1.5169133,1.9074924,2.1625025
Tuvalu,2020,2.3709612,2.466412,2.5630994
Uganda,2020,2.0059068,2.5553672,2.8397167
Ukraine,2020,2.4664783,2.1407347,2.6673124
United Arab Emirates,2020,1.3675286,1.5898538,1.8308465
United States,2020,42.490776,43.61904,35.82903
Uruguay,2020,2.0356274,2.570447,2.9111845
Uzbekistan,2020,1.6524093,1.9500535,2.335207
Vanuatu,2020,2.1977165,2.1688945,2.2743921
Venezuela,2020,1.505614,1.7379761,1.9519287
Vietnam,2020,1.328626,1.5197365,1.7501967
Virgin Islands,2020,2.235661,2.349029,2.440329
West Germany,2020,2.3891373,2.4599771,2.5595665
Yemen,2020,2.4422007,2.5253816,2.651008
Yugoslavia,2020,2.3891373,2.4599771,2.5595665
Yugoslaviaoslavia,2020,2.3891373,2.4599771,2.5595665
Zambia,2020,2.364281,2.5265694,2.6555433
Zimbabwe,2020,7.6361184,5.517045,4.7279825
the Solomon,2020,1.7832575,2.1583276,2.2727633
Afghanistan,2024,2.9159389,3.2904835,3.4216962
Albania,2024,2.8480306,3.254077,3.3369546
Algeria,2024,1.4547179,1.9887004,2.1137495
Andorra,2024,3.1778097,3.3616638,3.4684534
Angola,2024,3.9045274,4.105097,4.260682
Antigua and Barbuda,2024,3.2604997,3.6734824,3.8601887
Argentina,2024,1.1036522,1.4539353,1.5090578
Armenia,2024,1.4012455,1.6210339,1.8615009
Aruba,2024,3.2167022,3.4991488,3.6216192
Australasia,2024,3.0985107,3.243517,3.352801
Australia,2024,30.90307,27.844667,26.275616
Austria,2024,2.355742,4.2515154,5.9726973
Azerbaijan,2024,1.2478938,1.5553534,1.6566421
Bahamas,2024,3.2576401,3.6600738,3.812299
Bahrain,2024,3.1996756,3.3739839,3.4932406
Bangladesh,2024,2.9701295,3.3777556,3.546493
Barbados,2024,3.265152,3.6027439,3.735961
Belarus,2024,3.6530986,2.7904649,2.6235118
Belgium,2024,2.6223903,4.3624034,5.3184566
Belize,2024,3.1807892,3.384368,3.49193
Benin,2024,3.2127643,3.6284199,3.775082
Bermuda,2024,2.2351823,1.9372282,2.0050733
Bhutan,2024,3.0600455,3.4593868,3.5873063
Bohemia,2024,3.0985107,3.243517,3.352801
Bolivia,2024,3.1529727,3.5092883,3.6322627
Bosnia and Herzegovina,2024,2.9716716,3.4892504,3.648394
Botswana,2024,1.3401566,1.6112059,1.8387778
Brazil,2024,3.5558062,3.943447,3.626844
Brunei Darussalam,2024,3.1381073,3.3505044,3.4632583
Bulgaria,2024,1.5497425,1.8978112,2.14787
Burkina Faso,2024,2.9043264,3.3789036,3.5346198
Burkina Fasoundi,2024,3.2210433,3.5663085,3.707654
Cabo Verde,2024,3.1659062,3.5832167,3.722875
Cambodia,2024,3.1790679,3.4264255,3.5434446
Cameroon,2024,2.581832,3.1343832,3.219312
Canada,2024,3.1684718,3.3779633,3.587092
Cayman Islands,2024,3.1497529,3.3892345,3.4988735
Central AfriCanada Republic,2024,3.1381073,3.3505044,3.4632583
Chad,2024,3.022861,3.3877556,3.507718
Chile,2024,1.0999484,1.5465473,1.6028163
China,2024,26.344341,14.1443405,13.939632
Chinese Taipei,2024,1.2913506,1.5413771,1.6900777
Colombia,2024,1.2989862,1.5123174,1.6910783
Comoros,2024,3.070448,3.4221625,3.5337443
Congo,2024,2.7679286,3.4476058,3.5775251
Cook Islands,2024,3.3320322,3.5732634,3.6934693
Costa Rica,2024,2.8900166,3.3472717,3.4881678
Cote d'Ivoire,2024,1.3209375,2.0263453,2.1022604
Croatia,2024,1.1706382,1.5080307,1.564873
Cuba,2024,3.601915,1.8305936,2.3370075
Cyprus,2024,3.3529627,3.9264233,4.2187424
Czech,2024,3.8232737,2.9910192,2.5718637
Czechoslovakia,2024,3.0985107,3.243517,3.352801
Denmark,2024,1.2530539,1.4927734,1.6128614
Djibouti,2024,3.1178887,3.5077133,3.62856
Dominican,2024,1.4565938,1.6066545,1.8796245
Dominicaninica,2024,3.1051233,3.3000393,3.4095771
ETH,2024,2.1677954,2.6295605,2.8222144
EUN,2024,3.0985107,3.243517,3.352801
East Germany,2024,3.0985107,3.243517,3.352801
East Timor,2024,3.1790679,3.4264255,3.5434446
Ecuador,2024,1.2048386,1.4535596,1.576453
Egypt,2024,1.3066835,1.6395186,1.8262422
El Salvador,2024,3.3568935,3.7760239,3.974831
Equatorial Guinea,2024,3.1423645,3.3766944,3.4900093
Eritrea,2024,3.2945333,3.6651497,3.8203766
Estonia,2024,1.6078155,2.3521008,2.4879332
Ethiopia,2024,2.1677954,2.6295605,2.8222144
Fiji,2024,1.42598,1.8225605,1.9434539
Finland,2024,1.5380708,1.8330777,2.1466575
France,2024,16.253014,11.185625,6.64777
Gabon,2024,2.9584384,3.4425426,3.5988348
Gambia,2024,3.1178885,3.507713,3.6285598
Georgia,2024,1.5660118,2.2463455,2.6401248
Germany,2024,12.297943,12.653643,14.658816
Ghana,2024,1.4119661,1.7734412,1.9852569
Great Britain,2024,4.203504,8.809306,8.966484
Greece,2024,1.5302671,1.7540095,2.037084
Grenada,2024,3.0632215,3.3486273,3.4620717
Guam,2024,3.1149359,3.4865108,3.6058257
Guatemala,2024,2.9988213,3.4827726,3.7082744
Guinea,2024,3.1149359,3.4865108,3.6058257
Guinea Bissau,2024,3.0264769,3.337707,3.445335
Guyana,2024,3.1679227,3.4931233,3.6286995
Haiti,2024,2.9608114,3.4933226,3.6618793
Honduras,2024,2.9649203,3.4443736,3.4229054
Hong Kong,2024,1.1879041,1.5396217,1.6016155
Hungary,2024,8.095434,7.1792183,10.1619835
Iceland,2024,3.222947,3.5208273,3.644893
India,2024,1.2561246,1.5995317,1.6733599
Indonesia,2024,1.2872032,1.5178517,1.6581478
Iran,2024,1.2298025,1.5400327,1.6022007
Iraq,2024,3.1342652,3.3954086,3.5139205
Ireland,2024,1.3677837,1.5428263,1.743408
Israel,2024,1.4707818,2.6275105,2.6270454
Italy,2024,7.0880036,7.354622,11.50846
Jamaica,2024,1.3414519,1.5001748,1.7277585
Japan,2024,7.6365514,4.1665754,6.9094067
Jordan,2024,3.872117,4.1273065,4.6451597
Kazakhstan,2024,2.7182097,2.895981,3.007947
Kenya,2024,2.0432913,2.2437825,2.820516
Kiribati,2024,2.9638052,3.3859708,3.4889674
Korea,2024,3.1846771,4.050393,4.990593
Kosovo,2024,2.3306873,2.7175965,2.836411
Kuwait,2024,3.1316013,3.5316775,3.6661615
Kyrgyzstan,2024,1.227366,1.463779,1.5893195
Laos,2024,3.1436832,3.524395,3.6460416
Latvia,2024,1.4733233,1.8384964,2.0294318
Lebanon,2024,2.9991403,3.4285612,3.53357
Lesotho,2024,3.1051233,3.3000393,3.4095771
Liberia,2024,3.1134086,3.3533144,3.464096
Libya,2024,3.15591,3.5441113,3.6791224
Liechtenstein,2024,3.3132935,3.7017124,3.8394294
Lithuania,2024,3.5669427,3.160602,3.341425
Luxembourg,2024,2.6948729,3.163428,3.3462613
Macedonia,2024,4.225134,3.6406252,3.5225632
Madagascar,2024,2.875032,3.28315,3.369225
Malawi,2024,3.1009328,3.5143292,3.65005
Malaysia,2024,1.3027079,1.6507788,1.7928497
Maldives,2024,3.090187,3.3960824,3.5240066
Mali,2024,2.9073753,3.2560284,3.3815145
Malta,2024,2.9724731,3.3971777,3.5304892
Marshall Islands,2024,3.1743505,3.4011276,3.517452
Mauritania,2024,3.1051233,3.3000393,3.4095771
Mauritius,2024,2.9004116,3.4431636,3.581403
Mexico,2024,1.447435,2.6587005,2.8089929
Micronesia,2024,3.1790679,3.4264255,3.5434446
Moldova,2024,1.3600366,1.6445004,1.8449459
Monaco,2024,3.1723242,3.5800765,3.7233162
Mongolia,2024,2.014587,3.1567144,3.3202443
Montenegro,2024,5.0160704,4.7866964,4.965235
Morocco,2024,1.179756,1.436774,1.5296832
Mozambique,2024,3.1111429,3.7485843,3.9474273
Myanmar,2024,3.0171466,3.253756,3.3708274
Namibia,2024,3.0920608,3.4623218,3.6133246
Nauru,2024,2.967762,3.3059394,3.4096947
Nepal,2024,3.145485,3.543078,3.6664739
Netherlands,2024,6.017325,8.020326,9.244687
Netherlands Antilles,2024,3.0985107,3.243517,3.352801
New Zealand,2024,10.065143,12.23728,11.508976
Nicaragua,2024,3.0515459,3.4603183,3.5906384
Niger,2024,2.8932157,3.4658852,3.6651525
Nigeria,2024,1.3751724,1.7355345,1.8918394
North Korea,2024,3.0985107,3.243517,3.352801
Norway,2024,1.1369696,1.4947388,1.5307645
Oman,2024,2.992568,3.3634722,3.4723606
Pakistan,2024,2.9388523,3.4216359,3.5466835
Palau,2024,3.1790679,3.4264255,3.5434446
Palestine,2024,3.000675,3.4259467,3.531788
Panama,2024,3.143351,3.6730635,3.7953198
Papua New Guinea,2024,2.8440354,3.3326178,3.5057175
Paraguay,2024,3.2120802,3.602686,3.754743
Peru,2024,2.2585142,3.0339432,3.2760875
Philippines,2024,1.3582456,1.5679467,1.8015411
Poland,2024,3.7291477,2.5489175,2.454989
Portugal,2024,1.1968825,1.5840571,1.6242875
Puerto Rico,2024,3.6266828,3.8079884,4.143174
Qatar,2024,2.9830647,3.362906,3.4877412
Romania,2024,4.5855284,6.168373,7.4089336
Russia,2024,6.9114614,6.1814737,8.283277
Rwanda,2024,3.201984,3.4782016,3.6001368
Saint Kitts and Nevis,2024,3.1051233,3.3000393,3.4095771
Saint Lucia,2024,3.2990482,3.7394557,3.954867
Saint Vincent and the Grenadines,2024,3.1790679,3.4264255,3.5434446
Samoa,2024,2.8345637,3.1675916,3.328672
San Marino,2024,2.3070426,2.6793962,2.8239207
Sao Tome and Princip,2024,3.2368402,3.424157,3.5301008
Saudi Arabia,2024,2.6826563,3.5478551,3.401592
Senegal,2024,3.0958254,3.470342,3.589794
Serbia,2024,1.1446542,1.4465249,1.4545288
Serbia and Montenegro,2024,3.0985107,3.243517,3.352801
Seychelles,2024,3.230008,3.6982512,3.8676429
Sierra Leone,2024,3.1436832,3.524395,3.6460416
Singapore,2024,1.7272148,2.5180929,2.6458879
Slovakia,2024,1.2157025,1.4999858,1.5699344
Slovenia,2024,1.1986142,1.4829226,1.518479
Somalia,2024,3.1126976,3.3316314,3.4470747
South Africa,2024,1.0917921,1.8745267,1.7617359
South Sudan,2024,3.1051233,3.3000393,3.4095771
Soviet Union,2024,3.0985107,3.243517,3.352801
Spain,2024,4.931553,5.3614273,7.793247
Sri Lanka,2024,3.0432053,3.4444182,3.5675423
Sudan,2024,3.1987872,3.5969458,3.7384675
Suriname,2024,3.1102276,3.4211824,3.555721
Swaziland,2024,3.1947312,3.4909647,3.6205146
Sweden,2024,1.4627439,1.7026355,1.9449489
Switzerland,2024,3.7621715,4.612176,5.30941
Syria,2024,1.2150856,1.604098,1.7440192
Tajikistan,2024,2.8392942,3.5164092,3.5145237
Tanzania,2024,3.1089845,3.3270774,3.4370801
Thailand,2024,1.3854984,1.5867515,1.8067626
Togo,2024,3.1431828,3.387026,3.5102668
Tonga,2024,2.8525229,3.3661714,3.5635195
Trinidad and Tobago,2024,3.7775586,4.1237917,4.3895016
Tunisia,2024,1.6675158,1.6927335,2.0171118
Turkey,2024,1.2606783,1.5702618,1.657498
Turkmenistan,2024,1.3092816,1.6637478,1.8594756
Tuvalu,2024,3.1051233,3.3000393,3.4095771
Uganda,2024,2.51374,3.0182858,3.234079
Ukraine,2024,3.1042824,3.1853213,3.1861362
United Arab Emirates,2024,3.0847154,3.5653114,3.6777227
United States,2024,40.52419,35.14278,35.44798
Uruguay,2024,3.4286606,3.9637508,4.2704496
Uzbekistan,2024,1.7211545,2.6228905,3.3851645
Vanuatu,2024,3.0758064,3.4181588,3.5410793
Venezuela,2024,1.2876931,1.5404235,1.6650757
Vietnam,2024,1.456288,1.9779909,2.1614702
Virgin Islands,2024,3.0873733,3.3546028,3.475595
West Germany,2024,3.0985107,3.243517,3.352801
Yemen,2024,3.1849978,3.591447,3.719642
Yugoslavia,2024,3.0985107,3.243517,3.352801
Yugoslaviaoslavia,2024,3.0985107,3.243517,3.352801
Zambia,2024,4.321889,4.787924,4.893433
Zimbabwe,2024,3.1623993,3.43319,3.558555
the Solomon,2024,2.9904115,3.3423991,3.4491878
Afghanistan,2028,2.9581594,3.3273048,3.6838078
Albania,2028,1.4437398,1.6491929,1.9142544
Algeria,2028,1.4296559,1.6486777,1.9208486
Andorra,2028,2.5462952,2.9178922,3.1367297
Angola,2028,2.0466833,2.536087,3.1172705
Antigua and Barbuda,2028,2.941042,3.31871,3.6724036
Argentina,2028,1.5922542,2.2607145,2.7075973
Armenia,2028,1.3928723,1.5909408,1.828789
Aruba,2028,3.330448,3.6372979,4.145271
Australasia,2028,2.6312919,2.9801846,3.1810913
Australia,2028,17.811266,17.911926,11.89273
Austria,2028,1.2342404,1.5183009,1.6270089
Azerbaijan,2028,1.4026523,1.6532924,1.8584468
Bahamas,2028,2.5606384,3.0907927,3.3469455
Bahrain,2028,1.3759339,1.5711449,1.8156936
Bangladesh,2028,2.6314788,3.0797725,3.3584948
Barbados,2028,1.9777951,2.5141664,2.8927774
Belarus,2028,2.631292,2.9801846,3.1810913
Belgium,2028,1.1680813,1.5234625,1.5670708
Belize,2028,2.6280732,2.9965105,3.203095
Benin,2028,2.8554306,3.251937,3.5700517
Bermuda,2028,1.2723005,1.5549967,1.7191404
Bhutan,2028,2.575697,3.0120504,3.257189
Bohemia,2028,2.6312919,2.9801846,3.1810913
Bolivia,2028,2.7390077,3.1257825,3.375625
Bosnia and Herzegovina,2028,2.96405,3.3519583,3.7212074
Botswana,2028,1.4738486,1.686243,2.00241
Brazil,2028,2.3430753,4.549492,5.169025
Brunei Darussalam,2028,2.7441077,3.1147873,3.360572
Bulgaria,2028,1.4269919,1.6181594,1.8565131
Burkina Faso,2028,2.4935184,3.151698,3.5304942
Burkina Fasoundi,2028,2.8242416,3.260318,3.578584
Cabo Verde,2028,1.496654,1.7327585,2.0469878
Cambodia,2028,2.7441077,3.1147873,3.360572
Cameroon,2028,2.8120668,3.216134,3.5723736
Canada,2028,2.849776,6.1920557,5.8135843
Cayman Islands,2028,3.0086782,3.3626268,3.7302113
Central AfriCanada Republic,2028,2.8637698,3.2455692,3.56278
Chad,2028,2.683031,3.1324234,3.4402199
Chile,2028,1.2602717,1.610765,1.7572427
China,2028,16.545885,10.013193,14.161622
Chinese Taipei,2028,1.5243548,1.7864424,2.0516722
Colombia,2028,1.2982823,1.665293,1.848963
Comoros,2028,2.6902866,3.056218,3.2992964
Congo,2028,2.54335,3.0506303,3.390362
Cook Islands,2028,2.6862278,3.0574281,3.28433
Costa Rica,2028,2.8540196,3.2385263,3.5526485
Cote d'Ivoire,2028,1.2541394,1.5107611,1.6402862
Croatia,2028,1.418675,1.6485829,1.954588
Cuba,2028,1.9084907,2.3451996,2.8889534
Cyprus,2028,3.1379993,3.5487673,4.069952
Czech,2028,2.6427794,2.5173361,3.713768
Czechoslovakia,2028,2.6312919,2.9801846,3.1810913
Denmark,2028,1.1793315,1.7685043,1.7552905
Djibouti,2028,2.8355317,3.259185,3.5777955
Dominican,2028,-0.18280828,0.5681639,0.4289078
Dominicaninica,2028,2.610742,3.041305,3.2941453
ETH,2028,1.596029,1.8918185,2.2948108
EUN,2028,2.6312919,2.9801846,3.1810913
East Germany,2028,2.6312919,2.9801846,3.1810913
East Timor,2028,2.474426,3.0391955,3.3289301
Ecuador,2028,1.3563397,1.5620626,1.7707686
Egypt,2028,4.606925,5.300808,6.625265
El Salvador,2028,2.5924006,3.141502,3.5343874
Equatorial Guinea,2028,2.6828473,3.0710778,3.3032498
Eritrea,2028,2.7818975,3.2289124,3.516632
Estonia,2028,2.389658,2.73659,3.148268
Ethiopia,2028,1.596029,1.8918185,2.2948108
Fiji,2028,1.8171316,2.436328,2.7384553
Finland,2028,1.5573902,1.877886,2.2337801
France,2028,22.55508,16.951351,15.152441
Gabon,2028,1.8851635,3.2105422,3.2472262
Gambia,2028,1.8622055,3.1894884,3.2160892
Georgia,2028,1.04422,2.3165514,2.7796333
Germany,2028,11.3303175,13.157815,15.350658
Ghana,2028,2.6860666,3.1574674,3.42404
Great Britain,2028,25.3327,22.990387,26.813211
Greece,2028,1.5459129,1.825459,2.0601876
Grenada,2028,1.9494631,2.4935336,2.7504482
Guam,2028,1.4215442,1.725865,1.9868288
Guatemala,2028,2.8125436,3.0221844,3.3520687
Guinea,2028,5.451103,5.849457,6.656439
Guinea Bissau,2028,2.5008466,3.0842643,3.4139063
Guyana,2028,2.6503792,3.0390186,3.311408
Haiti,2028,2.5260108,2.98569,3.3347135
Honduras,2028,2.6922505,3.0677352,3.307509
Hong Kong,2028,1.1971189,1.5667906,1.6329556
Hungary,2028,5.283057,4.3732204,3.4076347
Iceland,2028,1.9893308,2.5583208,2.9219692
India,2028,1.6473889,2.5641842,2.8041964
Indonesia,2028,1.2960038,1.5137894,1.672906
Iran,2028,0.63125193,0.4475975,0.63100594
Iraq,2028,3.1258595,3.826302,4.2978563
Ireland,2028,1.8313591,1.7591703,2.2097645
Israel,2028,2.668088,3.5682733,4.2294765
Italy,2028,6.7757244,7.193445,9.41129
Jamaica,2028,1.7209587,1.9105787,2.4257233
Japan,2028,9.911782,6.4193687,12.061427
Jordan,2028,1.8431178,1.9392874,2.5065289
Kazakhstan,2028,2.452498,1.8850789,2.5681813
Kenya,2028,0.24072826,0.79636705,0.78291315
Kiribati,2028,2.460444,2.8917089,3.1855972
Korea,2028,1.4841205,3.2781186,3.1877308
Kosovo,2028,1.2907671,1.5478457,1.731463
