country,year,0,1,2
Cote d'Ivoire,2028,0.0,0.0,0.0
Croatia,2028,2.0,1.0,2.0
Cuba,2028,2.0,1.0,3.0
Cyprus,2028,0.0,-0.0,0.0
Czech,2028,1.0,0.0,1.0
Czechoslovakia,2028,0.0,0.0,0.0
Denmark,2028,2.0,1.0,4.0
Djibouti,2028,0.0,-0.0,0.0
Dominican,2028,1.0,0.0,0.0
Dominicaninica,2028,0.0,-0.0,0.0
ETH,2028,1.0,0.0,0.0
EUN,2028,0.0,0.0,0.0
East Germany,2028,0.0,0.0,0.0
East Timor,2028,0.0,-0.0,0.0
Ecuador,2028,1.0,1.0,1.0
Egypt,2028,1.0,2.0,3.0
El Salvador,2028,-0.0,-0.0,-0.0
Equatorial Guinea,2028,0.0,0.0,0.0
Eritrea,2028,0.0,-0.0,0.0
Estonia,2028,0.0,-0.0,0.0
Ethiopia,2028,1.0,0.0,0.0
Fiji,2028,1.0,0.0,1.0
Finland,2028,1.0,-0.0,1.0
France,2028,12.0,7.0,12.0
Gabon,2028,-0.0,-0.0,-0.0
Gambia,2028,-0.0,-0.0,-0.0
Georgia,2028,2.0,2.0,3.0
Germany,2028,10.0,10.0,9.0
Ghana,2028,0.0,-0.0,0.0
Great Britain,2028,13.0,9.0,21.0
Greece,2028,1.0,1.0,1.0
Grenada,2028,0.0,-0.0,0.0
Guam,2028,0.0,-0.0,0.0
Guatemala,2028,0.0,0.0,0.0
Guinea,2028,0.0,0.0,0.0
Guinea Bissau,2028,0.0,-0.0,0.0
Guyana,2028,0.0,0.0,0.0
Haiti,2028,0.0,-0.0,0.0
Honduras,2028,0.0,0.0,0.0
Hong Kong,2028,1.0,-0.0,1.0
Hungary,2028,5.0,4.0,2.0
Iceland,2028,0.0,-0.0,0.0
India,2028,1.0,1.0,5.0
Indonesia,2028,1.0,1.0,2.0
Iran,2028,1.0,1.0,1.0
Iraq,2028,0.0,0.0,0.0
Ireland,2028,5.0,2.0,5.0
Israel,2028,1.0,2.0,1.0
Italy,2028,14.0,8.0,12.0
Jamaica,2028,2.0,1.0,2.0
Japan,2028,10.0,9.0,8.0
Jordan,2028,0.0,0.0,0.0
Kazakhstan,2028,4.0,3.0,2.0
Kenya,2028,3.0,1.0,3.0
Kiribati,2028,0.0,0.0,0.0
Korea,2028,4.0,2.0,0.0
Kosovo,2028,0.0,0.0,0.0
Kuwait,2028,0.0,0.0,0.0
Kyrgyzstan,2028,2.0,1.0,2.0
Laos,2028,0.0,0.0,0.0
Latvia,2028,0.0,0.0,0.0
Lebanon,2028,0.0,0.0,0.0
Lesotho,2028,0.0,-0.0,0.0
Liberia,2028,0.0,-0.0,0.0
Libya,2028,0.0,0.0,0.0
Liechtenstein,2028,0.0,0.0,0.0
Lithuania,2028,0.0,0.0,1.0
Luxembourg,2028,0.0,-0.0,0.0
Macedonia,2028,0.0,-0.0,0.0
Madagascar,2028,0.0,0.0,0.0
Malawi,2028,0.0,0.0,0.0
Malaysia,2028,-0.0,-0.0,2.0
Maldives,2028,0.0,0.0,0.0
Mali,2028,0.0,-0.0,0.0
Malta,2028,0.0,0.0,0.0
Marshall Islands,2028,0.0,0.0,0.0
Mauritania,2028,0.0,0.0,0.0
Mauritius,2028,0.0,-0.0,0.0
Mexico,2028,1.0,1.0,3.0
Micronesia,2028,0.0,0.0,0.0
Moldova,2028,1.0,1.0,3.0
Monaco,2028,0.0,0.0,0.0
Mongolia,2028,2.0,1.0,2.0
Montenegro,2028,0.0,-0.0,0.0
Morocco,2028,1.0,0.0,0.0
Mozambique,2028,0.0,-0.0,0.0
Myanmar,2028,0.0,0.0,0.0
Namibia,2028,0.0,0.0,0.0
Nauru,2028,0.0,0.0,0.0
Nepal,2028,0.0,0.0,0.0
Netherlands,2028,14.0,9.0,13.0
Netherlands Antilles,2028,0.0,0.0,0.0
New Zealand,2028,7.0,9.0,2.0
Nicaragua,2028,-0.0,-0.0,0.0
Niger,2028,0.0,-0.0,0.0
Nigeria,2028,1.0,2.0,0.0
North Korea,2028,2.0,1.0,2.0
Norway,2028,2.0,1.0,2.0
Oman,2028,0.0,0.0,0.0
Pakistan,2028,0.0,-0.0,0.0
Palau,2028,0.0,0.0,0.0
Palestine,2028,0.0,-0.0,0.0
Panama,2028,0.0,-0.0,0.0
Papua New Guinea,2028,0.0,-0.0,0.0
Paraguay,2028,0.0,0.0,0.0
Peru,2028,0.0,0.0,0.0
Philippines,2028,1.0,-0.0,0.0
Poland,2028,4.0,1.0,5.0
Portugal,2028,2.0,0.0,3.0
Puerto Rico,2028,1.0,1.0,0.0
Qatar,2028,0.0,-0.0,0.0
Romania,2028,3.0,2.0,3.0
Russia,2028,0.0,0.0,0.0
Rwanda,2028,0.0,-0.0,0.0
Saint Kitts and Nevis,2028,0.0,0.0,0.0
Saint Lucia,2028,0.0,-0.0,0.0
Saint Vincent and the Grenadines,2028,0.0,0.0,0.0
Samoa,2028,1.0,-0.0,1.0
San Marino,2028,0.0,0.0,0.0
Sao Tome and Princip,2028,0.0,0.0,0.0
Saudi Arabia,2028,0.0,-0.0,0.0
Senegal,2028,0.0,-0.0,0.0
Serbia,2028,1.0,1.0,2.0
Serbia and Montenegro,2028,0.0,0.0,0.0
Seychelles,2028,0.0,0.0,0.0
Sierra Leone,2028,0.0,0.0,0.0
Singapore,2028,0.0,0.0,0.0
Slovakia,2028,1.0,-0.0,0.0
Slovenia,2028,2.0,2.0,2.0
Somalia,2028,0.0,0.0,0.0
South Africa,2028,1.0,2.0,1.0
South Sudan,2028,-0.0,-0.0,0.0
Soviet Union,2028,0.0,0.0,0.0
Spain,2028,9.0,8.0,7.0
Sri Lanka,2028,0.0,0.0,0.0
Sudan,2028,0.0,0.0,0.0
Suriname,2028,0.0,0.0,0.0
Swaziland,2028,0.0,0.0,0.0
Sweden,2028,3.0,1.0,3.0
Switzerland,2028,1.0,2.0,4.0
Syria,2028,0.0,0.0,0.0
Tajikistan,2028,2.0,0.0,1.0
Tanzania,2028,0.0,-0.0,0.0
Thailand,2028,1.0,3.0,3.0
Togo,2028,0.0,-0.0,0.0
Tonga,2028,0.0,-0.0,0.0
Trinidad and Tobago,2028,1.0,0.0,0.0
Tunisia,2028,0.0,0.0,0.0
Turkey,2028,2.0,2.0,3.0
Turkmenistan,2028,0.0,0.0,0.0
Tuvalu,2028,0.0,0.0,0.0
Uganda,2028,1.0,0.0,0.0
Ukraine,2028,1.0,3.0,2.0
United Arab Emirates,2028,1.0,0.0,1.0
United States,2028,40.0,40.0,40.0
Uruguay,2028,1.0,-0.0,1.0
Uzbekistan,2028,5.0,1.0,3.0
Vanuatu,2028,0.0,0.0,0.0
Venezuela,2028,1.0,0.0,1.0
Vietnam,2028,0.0,-0.0,0.0
Virgin Islands,2028,0.0,0.0,0.0
West Germany,2028,0.0,0.0,0.0
Yemen,2028,0.0,0.0,0.0
Yugoslavia,2028,0.0,0.0,0.0
Yugoslaviaoslavia,2028,0.0,0.0,0.0
Zambia,2028,0.0,0.0,0.0
Zimbabwe,2028,0.0,-0.0,0.0
the Solomon,2028,0.0,0.0,0.0
