country,year,0,1,2
New Zealand,2028,11.0,14.0,12.0
Nicaragua,2028,11.0,16.0,14.0
Niger,2028,15.0,23.0,20.0
Nigeria,2028,0.0,3.0,1.0
North Korea,2028,0.0,4.0,5.0
Norway,2028,1.0,0.0,0.0
Oman,2028,3.0,3.0,4.0
Pakistan,2028,3.0,2.0,3.0
Palau,2028,3.0,2.0,3.0
Palestine,2028,2.0,1.0,2.0
Panama,2028,0.0,1.0,2.0
Papua New Guinea,2028,0.0,2.0,2.0
Paraguay,2028,0.0,0.0,1.0
Peru,2028,0.0,3.0,2.0
Philippines,2028,0.0,1.0,1.0
Poland,2028,4.0,1.0,2.0
Portugal,2028,1.0,1.0,1.0
Puerto Rico,2028,3.0,9.0,6.0
Qatar,2028,0.0,2.0,3.0
Romania,2028,5.0,4.0,4.0
Russia,2028,3.0,3.0,4.0
Rwanda,2028,3.0,3.0,3.0
Saint Kitts and Nevis,2028,3.0,3.0,4.0
Saint Lucia,2028,2.0,2.0,3.0
Saint Vincent and the Grenadines,2028,3.0,2.0,3.0
Samoa,2028,3.0,2.0,2.0
San Marino,2028,2.0,2.0,3.0
Sao Tome and Princip,2028,2.0,2.0,3.0
Saudi Arabia,2028,2.0,2.0,5.0
Senegal,2028,2.0,1.0,2.0
Serbia,2028,6.0,4.0,8.0
Serbia and Montenegro,2028,3.0,3.0,4.0
Seychelles,2028,3.0,3.0,4.0
Sierra Leone,2028,3.0,3.0,5.0
Singapore,2028,0.0,1.0,1.0
Slovakia,2028,0.0,2.0,2.0
Slovenia,2028,1.0,1.0,0.0
Somalia,2028,3.0,2.0,3.0
South Africa,2028,2.0,2.0,2.0
South Sudan,2028,3.0,3.0,2.0
Soviet Union,2028,3.0,2.0,3.0
Spain,2028,8.0,14.0,15.0
Sri Lanka,2028,5.0,4.0,4.0
Sudan,2028,5.0,4.0,5.0
Suriname,2028,5.0,4.0,4.0
Swaziland,2028,5.0,4.0,5.0
Sweden,2028,3.0,3.0,1.0
Switzerland,2028,1.0,2.0,4.0
Syria,2028,2.0,2.0,2.0
Tajikistan,2028,0.0,4.0,4.0
Tanzania,2028,0.0,1.0,2.0
Thailand,2028,3.0,2.0,3.0
Togo,2028,3.0,2.0,3.0
Tonga,2028,2.0,2.0,2.0
Trinidad and Tobago,2028,2.0,2.0,2.0
Tunisia,2028,0.0,0.0,4.0
Turkey,2028,0.0,2.0,1.0
Turkmenistan,2028,0.0,2.0,2.0
Tuvalu,2028,0.0,1.0,2.0
Uganda,2028,2.0,2.0,1.0
Ukraine,2028,2.0,4.0,3.0
United Arab Emirates,2028,2.0,2.0,5.0
United States,2028,35.0,37.0,33.0
Uruguay,2028,39.0,45.0,41.0
Uzbekistan,2028,17.0,16.0,17.0
Vanuatu,2028,8.0,8.0,6.0
Venezuela,2028,5.0,6.0,4.0
Vietnam,2028,7.0,8.0,5.0
Virgin Islands,2028,10.0,12.0,12.0
West Germany,2028,10.0,12.0,13.0
Yemen,2028,10.0,11.0,13.0
Yugoslavia,2028,10.0,12.0,13.0
Yugoslaviaoslavia,2028,10.0,12.0,13.0
Zambia,2028,0.0,1.0,1.0
Zimbabwe,2028,0.0,1.0,2.0
the Solomon,2028,3.0,2.0,3.0
